respondent_id,h1n1_vaccine,seasonal_vaccine
48915,0.073384024,0.24355702
48916,0.79675585,0.85476404
48917,0.093858704,0.32385755
48918,0.1947661,0.7506312
48919,0.18185528,0.5114453
48920,0.0685212,0.10913539
48921,0.57881206,0.54403687
48922,0.0113687925,0.23103711
48923,0.050348885,0.1686831
48924,0.02322382,0.22750136
48925,0.01501661,0.037780996
48926,0.3502338,0.6873022
48927,0.06319073,0.31130543
48928,0.20262842,0.4423625
48929,0.5839428,0.7331063
48930,0.6877307,0.24639863
48931,0.064864546,0.167129
48932,0.018303717,0.012124545
48933,0.8954563,0.9348934
48934,0.015023848,0.09850128
48935,0.22491544,0.34404078
48936,0.22663952,0.3852591
48937,0.014991494,0.14154959
48938,0.08864043,0.53665173
48939,0.0046843877,0.060906604
48940,0.036659967,0.1367689
48941,0.2571286,0.21641131
48942,0.08756595,0.15119052
48943,0.07587357,0.7632347
48944,0.18372706,0.3105921
48945,0.44729292,0.5145943
48946,0.4263853,0.6512034
48947,0.44274974,0.78939545
48948,0.18660694,0.719711
48949,0.15251504,0.1812475
48950,0.05452934,0.0565258
48951,0.03221809,0.09434106
48952,0.0046554874,0.020357493
48953,0.0674564,0.4629352
48954,0.5375875,0.16379769
48955,9.825275e-05,0.28769627
48956,0.091251016,0.6484475
48957,0.10209793,0.36388326
48958,0.00034559073,0.038243305
48959,0.022124305,0.096878745
48960,0.08433805,0.5989003
48961,0.03476863,0.11868585
48962,0.1030545,0.14923343
48963,0.014026056,0.88684636
48964,0.16712074,0.7085382
48965,0.11067313,0.8613135
48966,0.13517326,0.24202919
48967,0.59426516,0.72800094
48968,0.7147301,0.7944134
48969,0.04106567,0.1322008
48970,0.506737,0.7229731
48971,0.23802182,0.8381685
48972,0.36768717,0.335919
48973,0.17945865,0.37128636
48974,0.0011147507,0.027435998
48975,0.3223277,0.655053
48976,0.39220563,0.4483027
48977,0.15214814,0.5761504
48978,0.47073,0.14159709
48979,0.13863273,0.22749247
48980,0.11907991,0.23043121
48981,0.48248804,0.41407365
48982,0.07149289,0.8826781
48983,0.11547333,0.72621685
48984,0.60064614,0.19855413
48985,0.09817541,0.30998564
48986,0.08761498,0.17104161
48987,0.025660355,0.08141002
48988,0.004782688,0.09670383
48989,0.13461049,0.35162783
48990,2.8500215e-05,0.0010577207
48991,0.24755634,0.529291
48992,0.10214187,0.4790667
48993,0.7246506,0.703646
48994,0.2040578,0.23361012
48995,0.17612922,0.6699534
48996,0.092706144,0.12415959
48997,0.1735615,0.7375119
48998,0.12176953,0.23107035
48999,0.12930202,0.34211433
49000,0.5371453,0.9331035
49001,0.7151889,0.59639984
49002,0.068387136,0.86777925
49003,0.093178995,0.25515363
49004,0.4446025,0.6946515
49005,0.09668088,0.18283844
49006,0.20858863,0.29704645
49007,0.03490772,0.17176542
49008,0.10354192,0.22200528
49009,0.22841288,0.7755358
49010,0.07349451,0.12959056
49011,0.07416383,0.17672715
49012,0.570715,0.75105596
49013,0.020482363,0.7986127
49014,0.1724253,0.20241451
49015,0.3164273,0.42964303
49016,0.07889743,0.19325586
49017,0.06441436,0.35289538
49018,0.2686537,0.46460038
49019,0.66742796,0.73081875
49020,0.18870765,0.31554607
49021,0.017471043,0.09808978
49022,0.15423769,0.42366198
49023,0.060499,0.12571841
49024,0.17263152,0.5289112
49025,0.0422018,0.17675243
49026,0.2587368,0.429048
49027,0.2393678,0.56306934
49028,0.109434634,0.17290078
49029,0.58706295,0.7264843
49030,0.32319462,0.6387251
49031,0.8125544,0.44269058
49032,0.15623052,0.29874
49033,0.083588265,0.25033644
49034,0.048311938,0.62076366
49035,0.6816126,0.32162258
49036,0.10035185,0.28771892
49037,0.09162218,0.47948363
49038,0.006867175,0.1384507
49039,0.6901032,0.61256194
49040,0.14637291,0.5923687
49041,0.20956065,0.29597592
49042,0.024409821,0.9321784
49043,0.008907803,0.15867929
49044,0.012473777,0.036593437
49045,0.0066194297,0.120221905
49046,0.018133981,0.38188323
49047,0.7448747,0.6389676
49048,0.023451293,0.36369327
49049,0.0041488,0.0441154
49050,0.057476953,0.14265114
49051,0.028931921,0.14837225
49052,0.20176937,0.41204154
49053,0.09755408,0.74640656
49054,0.57253,0.65667
49055,0.0946875,0.16344312
49056,0.23102282,0.3749451
49057,0.3259243,0.7074383
49058,0.7974225,0.84203357
49059,0.050174028,0.11942927
49060,0.10719888,0.37425238
49061,0.6933365,0.76222384
49062,0.17441125,0.40505293
49063,0.8608853,0.8730307
49064,0.4225365,0.63105756
49065,0.75327283,0.8312587
49066,0.13746247,0.5187961
49067,0.07482416,0.7260833
49068,0.39900705,0.8952361
49069,0.048190415,0.07031394
49070,0.1442169,0.71438956
49071,0.82336247,0.86589265
49072,0.14225687,0.7991665
49073,0.06743679,0.6470286
49074,0.22724982,0.57760715
49075,0.16817588,0.5696514
49076,0.055450402,0.13354328
49077,0.10781812,0.08440232
49078,0.12431813,0.39115572
49079,0.06560153,0.14397809
49080,0.178339,0.27665478
49081,0.6068879,0.6863162
49082,0.15490496,0.2693607
49083,0.017876174,0.765653
49084,0.002931025,0.05315454
49085,0.10989179,0.068712555
49086,0.13994658,0.24684398
49087,0.35147175,0.37536886
49088,0.34826827,0.86860687
49089,0.76616704,0.80083096
49090,0.43874243,0.45430645
49091,0.595975,0.3970372
49092,0.02964072,0.13794403
49093,0.022263285,0.09383325
49094,0.7487346,0.79915553
49095,0.033381987,0.55188876
49096,0.10551538,0.33408466
49097,0.13058092,0.6126188
49098,0.14504065,0.3684139
49099,0.027458819,0.7823951
49100,0.27525315,0.38328198
49101,0.07475517,0.90111566
49102,0.09683957,0.71886665
49103,0.021525735,0.076694265
49104,0.30605885,0.6269717
49105,0.3861724,0.5612999
49106,0.018576972,0.045578647
49107,0.17990738,0.46003655
49108,0.01611056,0.17909767
49109,0.03704157,0.15092294
49110,0.110919654,0.31545907
49111,0.040339887,0.14353858
49112,0.8349421,0.8738449
49113,0.048789363,0.118222885
49114,0.13248323,0.38539812
49115,0.072041474,0.19556467
49116,0.56811684,0.39974523
49117,0.03608041,0.047721215
49118,0.072677344,0.5837955
49119,0.2861527,0.56812453
49120,0.036414005,0.09508186
49121,0.0138945365,0.26456368
49122,0.020276397,0.16962834
49123,0.54669696,0.54788667
49124,0.33062795,0.12800917
49125,0.020503428,0.2101666
49126,0.08789156,0.7803448
49127,0.061767437,0.72585434
49128,0.078316234,0.3634233
49129,0.050485313,0.18644348
49130,0.18149441,0.3444912
49131,0.4090365,0.6259149
49132,0.03615099,0.9067146
49133,0.011733327,0.048220098
49134,0.011067092,0.8345468
49135,0.03807598,0.16117813
49136,0.29535928,0.38351962
49137,0.029720487,0.4588853
49138,0.04735362,0.49922803
49139,0.015307496,0.048975773
49140,0.008987616,0.8515889
49141,0.12074812,0.17716782
49142,0.17733723,0.2802469
49143,0.054646593,0.1853607
49144,0.58760524,0.62513876
49145,0.11371003,0.16543484
49146,0.056331426,0.13046187
49147,0.052512497,0.24505152
49148,0.82639384,0.9398952
49149,0.39422202,0.68406135
49150,0.029332094,0.10419221
49151,0.238803,0.3369593
49152,0.5182376,0.6806634
49153,0.14908773,0.24435242
49154,0.12997441,0.31535476
49155,0.46181047,0.6098278
49156,0.21979523,0.49387142
49157,0.20576674,0.84136057
49158,0.7554046,0.8170802
49159,0.419841,0.42717603
49160,0.17232984,0.1611514
49161,0.058216207,0.15578388
49162,0.01337447,0.05096776
49163,0.019511856,0.089969896
49164,0.06832608,0.1436232
49165,0.08668073,0.36161163
49166,0.09210616,0.6432379
49167,0.036933992,0.1858341
49168,0.1433622,0.25099087
49169,0.041859828,0.16970399
49170,0.32402235,0.40851507
49171,0.80134356,0.68463326
49172,0.38811445,0.8204141
49173,0.56111664,0.7405387
49174,0.6236362,0.7700139
49175,0.19050397,0.7688989
49176,0.020942114,0.65750176
49177,0.55038714,0.7012627
49178,0.30231357,0.35206008
49179,0.658336,0.6224275
49180,0.6929322,0.71222204
49181,0.5540226,0.74144757
49182,0.17929849,0.44687134
49183,0.08448775,0.7402216
49184,0.014358933,0.32266048
49185,0.23705629,0.20602676
49186,0.11164095,0.5552456
49187,0.025581818,0.24485463
49188,0.2498636,0.5064471
49189,0.07316898,0.8032084
49190,0.040906645,0.22058646
49191,0.16269639,0.86212337
49192,0.23009427,0.45992962
49193,0.025467562,0.3033941
49194,0.10723131,0.13739787
49195,0.22636515,0.51662564
49196,0.1879763,0.59394777
49197,0.12600431,0.2529407
49198,0.25538608,0.7723337
49199,0.004634251,0.15742664
49200,0.050458003,0.89707917
49201,0.55019844,0.27942136
49202,0.041379046,0.2890515
49203,0.6466091,0.7200234
49204,0.03165189,0.15362719
49205,0.09349081,0.9246814
49206,0.13143088,0.370895
49207,0.82336247,0.86589265
49208,0.49066463,0.8026514
49209,0.03709493,0.77894557
49210,0.6230364,0.40587145
49211,0.47295684,0.40077808
49212,0.21923801,0.35795516
49213,0.342014,0.5425616
49214,0.17098135,0.79188836
49215,0.21889096,0.61660016
49216,0.32959524,0.5969014
49217,0.25447991,0.75028944
49218,0.5483435,0.7368656
49219,0.21537665,0.5662065
49220,0.021254698,0.07074904
49221,0.20042409,0.16745947
49222,0.5197591,0.24842401
49223,0.20169924,0.35427403
49224,0.24788973,0.28993464
49225,0.5693839,0.7960311
49226,0.077816576,0.8181666
49227,0.018086812,0.33296627
49228,0.058377106,0.19309214
49229,0.035946023,0.20410697
49230,0.55499065,0.11859732
49231,0.85329634,0.869647
49232,0.42022234,0.6260512
49233,0.10274148,0.17640695
49234,0.16628051,0.61135834
49235,0.6693116,0.8216202
49236,0.055973258,0.16542894
49237,0.7417293,0.86251366
49238,0.44862488,0.59705013
49239,0.5265248,0.82922214
49240,0.12191871,0.3569246
49241,0.16929278,0.686265
49242,0.20871025,0.41536775
49243,0.22973326,0.14799294
49244,0.049623486,0.14715989
49245,0.7833973,0.84670544
49246,0.81690127,0.8395388
49247,0.77953434,0.5134522
49248,0.08615015,0.14342865
49249,0.603109,0.5563959
49250,0.26578802,0.32633457
49251,0.079169795,0.18666366
49252,0.2064198,0.794108
49253,0.09884443,0.32327184
49254,0.5857662,0.26322457
49255,0.12348944,0.72182477
49256,0.16223374,0.33970225
49257,0.030032115,0.06818082
49258,0.11399108,0.16302149
49259,0.04091126,0.11614699
49260,0.15528165,0.2125005
49261,0.062527604,0.18330736
49262,0.071213864,0.20776337
49263,0.025407633,0.053256094
49264,0.06358424,0.68863606
49265,0.8079045,0.6684004
49266,0.0714423,0.12726116
49267,0.3462421,0.45346957
49268,0.01700368,0.3125168
49269,0.057070144,0.10974074
49270,0.029549241,0.06266759
49271,0.42891815,0.8344419
49272,0.50670654,0.583957
49273,0.26682675,0.58101386
49274,0.14630269,0.13241877
49275,0.11180369,0.9203796
49276,0.19850412,0.5955797
49277,0.02438496,0.14468019
49278,0.8206538,0.9011839
49279,0.27776384,0.27333617
49280,0.10004169,0.17368513
49281,0.10681671,0.24931607
49282,0.0050783553,0.027911961
49283,0.15092461,0.4463402
49284,0.05638805,0.17190284
49285,0.23474997,0.31823617
49286,0.05154998,0.7452634
49287,0.7294351,0.64357287
49288,0.006817094,0.06260127
49289,0.20711896,0.86194843
49290,0.70702285,0.6937846
49291,0.45889705,0.5318217
49292,0.18815364,0.5497155
49293,0.096491985,0.2221326
49294,0.017883359,0.07447771
49295,0.19734514,0.17437556
49296,0.043726303,0.2421987
49297,0.033218436,0.7787129
49298,0.103338495,0.34292036
49299,0.12700644,0.3080483
49300,0.19594355,0.29659227
49301,0.00081226014,0.019540437
49302,0.042678285,0.1077864
49303,0.14707066,0.6803875
49304,0.036946625,0.56076944
49305,0.009626003,0.060119804
49306,0.14572409,0.29857528
49307,0.0805033,0.24285713
49308,0.1014154,0.7325383
49309,0.15026398,0.37918785
49310,0.039989185,0.68398666
49311,0.022976795,0.690203
49312,0.12954643,0.57550746
49313,0.12609966,0.28476876
49314,0.3336936,0.4884546
49315,7.382302e-06,0.0013686682
49316,0.3354,0.676776
49317,0.2518837,0.36008784
49318,0.045279477,0.11483722
49319,0.0071186945,0.042160645
49320,0.21219926,0.40361735
49321,0.06358095,0.2868967
49322,0.043829102,0.78869647
49323,0.4286271,0.7783801
49324,0.21004324,0.22738518
49325,0.18833998,0.7856816
49326,0.048311103,0.11273396
49327,0.09794135,0.14384538
49328,0.22572975,0.59924734
49329,0.16917305,0.7351189
49330,0.04142431,0.17181453
49331,0.056518402,0.14856808
49332,0.10202781,0.57257175
49333,0.0050201383,0.04002799
49334,0.18990545,0.717984
49335,0.27965736,0.4600491
49336,0.10689928,0.13996038
49337,0.23563083,0.28187102
49338,0.0071408013,0.038070876
49339,0.15964517,0.62397224
49340,0.11302702,0.25087515
49341,0.034644086,0.114302956
49342,0.14127578,0.25859478
49343,0.0077522607,0.24988537
49344,0.11593467,0.6501288
49345,0.8442847,0.8699141
49346,0.5282934,0.37031183
49347,0.050238658,0.19924198
49348,0.4339008,0.5918793
49349,0.00013413027,0.03818017
49350,0.025781136,0.7818868
49351,0.02672433,0.12994061
49352,0.17517552,0.22549632
49353,0.032467213,0.62397176
49354,0.031709388,0.57883203
49355,0.049778596,0.6091919
49356,0.021526046,0.20808585
49357,0.30210707,0.632727
49358,0.05431439,0.84885556
49359,0.17475139,0.20551886
49360,0.032973222,0.30480525
49361,0.112593316,0.15366139
49362,0.009157971,0.06867117
49363,0.119644724,0.28885868
49364,0.18868545,0.329258
49365,0.692702,0.6086977
49366,0.7149277,0.58632666
49367,0.033120684,0.7568573
49368,0.23914123,0.42470175
49369,0.06522611,0.39685798
49370,0.736029,0.6416279
49371,0.32160926,0.3750229
49372,0.080333084,0.12214954
49373,0.1412492,0.2890168
49374,0.02484351,0.047836926
49375,0.042130187,0.1472402
49376,0.07994516,0.17800263
49377,0.071392134,0.45067403
49378,0.13543369,0.81250805
49379,0.006176887,0.05497906
49380,0.691617,0.77578974
49381,0.3873904,0.17758706
49382,0.0031698877,0.05236992
49383,0.24334282,0.7581431
49384,0.04880214,0.25726652
49385,0.10624163,0.39732814
49386,0.0132584935,0.11306965
49387,0.13354614,0.27822608
49388,0.23611529,0.72104746
49389,0.18479922,0.6502956
49390,0.1503905,0.29416302
49391,0.04857728,0.17571546
49392,0.15663037,0.38933447
49393,0.08449453,0.34468845
49394,0.1615719,0.65278274
49395,0.62103516,0.4978468
49396,0.18576376,0.32726294
49397,0.34821662,0.74243456
49398,0.14399469,0.2911534
49399,0.084656306,0.22031595
49400,0.007366181,0.054398768
49401,0.44988906,0.6710484
49402,0.45194846,0.7976778
49403,0.5187461,0.71415246
49404,0.017025689,0.22938117
49405,0.2018649,0.33325303
49406,0.07959863,0.13278225
49407,0.015291593,0.55151665
49408,0.08140306,0.19404922
49409,0.08692874,0.7462252
49410,0.08366873,0.39521518
49411,0.3118313,0.68820524
49412,0.55584705,0.5976758
49413,0.13573933,0.23974083
49414,0.13851492,0.2706368
49415,0.18195489,0.40184382
49416,0.7829679,0.8903501
49417,0.06687245,0.25604174
49418,0.14028819,0.43737808
49419,0.33682176,0.7308879
49420,0.010492141,0.8801395
49421,0.09331552,0.214597
49422,0.20203714,0.39960095
49423,0.021368086,0.049728766
49424,0.026590982,0.18765837
49425,0.09508506,0.2594577
49426,0.3747686,0.56999785
49427,0.032082375,0.2689341
49428,0.04873976,0.8129934
49429,0.25599477,0.41849378
49430,0.047555506,0.14014114
49431,0.2132593,0.60876876
49432,0.06274314,0.21789998
49433,0.55586964,0.6570102
49434,0.13348378,0.24597126
49435,0.49562973,0.75223374
49436,0.09715604,0.19700563
49437,0.4856471,0.6773437
49438,0.080141366,0.16047126
49439,0.12321798,0.12183928
49440,0.27567807,0.7474567
49441,0.68294436,0.934122
49442,0.00074393436,0.016396109
49443,0.042973924,0.17522024
49444,0.27112585,0.70799315
49445,0.027423276,0.441673
49446,0.009749376,0.05494588
49447,0.78966177,0.85957384
49448,0.56936574,0.78120583
49449,0.74010146,0.72136813
49450,0.15947394,0.41902363
49451,0.2932709,0.8564396
49452,0.10345573,0.22904332
49453,0.18572365,0.2545128
49454,0.7726921,0.8779512
49455,0.23236737,0.53337014
49456,0.071554765,0.18546894
49457,0.5424095,0.8109143
49458,0.1945647,0.2599012
49459,0.0756746,0.67734176
49460,0.28045183,0.27973992
49461,0.5573851,0.49174237
49462,0.07108633,0.6448815
49463,0.6270463,0.64428616
49464,0.023433805,0.14220038
49465,0.22931436,0.78841007
49466,0.003209894,0.13163997
49467,0.0754701,0.6976209
49468,0.8486492,0.88143164
49469,0.08042021,0.17390148
49470,0.11768714,0.51371896
49471,0.17643191,0.57043576
49472,0.03320137,0.12781511
49473,0.53061754,0.66647565
49474,0.07523823,0.53197545
49475,0.32033885,0.42681274
49476,0.037536614,0.3923717
49477,0.03205555,0.92329186
49478,0.5004623,0.61042595
49479,0.17214955,0.59353286
49480,0.16407968,0.3227797
49481,0.015070301,0.71279794
49482,0.20184103,0.37714142
49483,0.24247798,0.44348177
49484,0.019275269,0.12545209
49485,0.15518329,0.23813878
49486,0.31752333,0.3719736
49487,0.11609324,0.20675139
49488,0.4863505,0.6476482
49489,0.007451554,0.5007695
49490,0.066263735,0.15727982
49491,0.16089624,0.15205508
49492,0.06746349,0.18036692
49493,0.11813031,0.17501199
49494,0.03800126,0.10824127
49495,0.33195642,0.5968978
49496,0.04997433,0.18008736
49497,0.1145409,0.33780214
49498,0.06934849,0.31509098
49499,0.22154315,0.45621306
49500,0.12426905,0.76392287
49501,0.06114122,0.35508728
49502,0.6565143,0.5039437
49503,0.009409294,0.19803289
49504,0.07390536,0.27679572
49505,0.0806446,0.44221777
49506,0.13659069,0.58432823
49507,0.091986,0.4801264
49508,0.015887028,0.15472029
49509,0.21356794,0.38287038
49510,0.05207707,0.60180587
49511,0.38787296,0.291811
49512,0.48951507,0.3364773
49513,0.06431047,0.18704729
49514,0.119873725,0.28091496
49515,0.13782863,0.44965625
49516,0.5550979,0.5949665
49517,0.24218997,0.55082786
49518,0.15808213,0.6692058
49519,0.52679086,0.6553303
49520,0.18866642,0.47877347
49521,0.45795456,0.63793766
49522,0.47374648,0.62769794
49523,0.031457383,0.6003146
49524,0.03570467,0.27060905
49525,0.035838675,0.063089274
49526,0.6863684,0.75279605
49527,0.14796768,0.8068791
49528,0.057869114,0.7498275
49529,0.04411849,0.18102498
49530,0.8115507,0.7869963
49531,0.36262357,0.637297
49532,0.1618181,0.4622635
49533,0.3533311,0.60944754
49534,0.053781744,0.20392162
49535,0.03930291,0.14767048
49536,0.11439935,0.21027797
49537,0.53157675,0.5610337
49538,0.18188182,0.6478805
49539,0.2718181,0.24600907
49540,0.075399056,0.21361722
49541,9.379033e-06,9.3900235e-05
49542,0.11510092,0.25878322
49543,0.17350659,0.23574026
49544,0.090211496,0.16732378
49545,3.687545e-05,0.03953394
49546,0.10001535,0.38908964
49547,0.011204638,0.32384
49548,0.77178407,0.377764
49549,0.03304259,0.04534958
49550,0.13185143,0.24901864
49551,0.333712,0.5715054
49552,0.03192637,0.33492523
49553,0.10042743,0.17121151
49554,0.87693167,0.89997387
49555,0.05738461,0.63004434
49556,0.053296935,0.05990486
49557,0.15427332,0.23797038
49558,0.18179938,0.42983764
49559,0.016739083,0.34724572
49560,0.17390457,0.7340489
49561,0.061417792,0.123940535
49562,0.6547556,0.7738644
49563,0.51206267,0.8718374
49564,0.17578922,0.6115397
49565,0.047889326,0.22130315
49566,0.03648656,0.7865231
49567,0.3021417,0.6054566
49568,0.24206889,0.64221513
49569,0.18018585,0.6054224
49570,0.28973177,0.4666508
49571,0.022493256,0.13417347
49572,0.013674869,0.093831986
49573,0.012025194,0.11118358
49574,0.10895525,0.34126532
49575,0.35432115,0.83076054
49576,0.17868346,0.31053635
49577,0.29319203,0.34075472
49578,0.101638824,0.4749389
49579,0.033349637,0.14591885
49580,0.53951985,0.56003267
49581,0.10860452,0.6162182
49582,0.7451353,0.43100727
49583,0.6503517,0.7912315
49584,0.023359068,0.6631377
49585,0.11913971,0.09986694
49586,0.028503025,0.063677795
49587,0.6528549,0.83073497
49588,0.19490045,0.6786612
49589,0.8128793,0.82067555
49590,0.061564744,0.16731307
49591,0.5785097,0.5610044
49592,0.055635672,0.7376874
49593,0.07445287,0.5769558
49594,0.059071828,0.9229551
49595,0.11539184,0.42810872
49596,0.0531322,0.2393947
49597,0.19511132,0.63766193
49598,0.034270663,0.3656965
49599,0.0072796643,0.22979642
49600,0.8341951,0.7928363
49601,0.018221946,0.6417093
49602,0.18500842,0.43380055
49603,0.15791827,0.25555646
49604,0.32527706,0.5936807
49605,0.052685466,0.6184776
49606,0.11047973,0.46163234
49607,0.01950045,0.8148208
49608,0.006159647,0.90338296
49609,0.063692555,0.11256244
49610,0.12751843,0.29633227
49611,0.17321965,0.73239124
49612,0.067296304,0.3262801
49613,0.5377665,0.6054694
49614,0.5818876,0.6589577
49615,0.083990276,0.5010002
49616,0.26359323,0.8547964
49617,0.2731222,0.4190965
49618,0.52918947,0.75553304
49619,0.08681649,0.8704892
49620,0.15873319,0.7038484
49621,0.022661082,0.081341274
49622,0.010209364,0.29524505
49623,0.29319203,0.34075472
49624,0.04142952,0.24006069
49625,0.29116362,0.17125903
49626,0.15455382,0.8716395
49627,0.07128059,0.3032031
49628,0.325551,0.17544937
49629,0.13990155,0.22838679
49630,0.0512601,0.14706883
49631,0.27129868,0.42988577
49632,0.3325325,0.31586182
49633,0.05364294,0.9417031
49634,0.09194379,0.42529255
49635,0.7753697,0.91322565
49636,0.13941856,0.24749117
49637,0.21385749,0.38905337
49638,0.15138878,0.29239532
49639,0.20922062,0.26261586
49640,0.5736431,0.80444705
49641,0.20857187,0.27239543
49642,0.29054594,0.5073862
49643,0.1657001,0.21623884
49644,0.11413087,0.15238327
49645,0.80197173,0.88644665
49646,0.06333686,0.099617355
49647,0.20099527,0.6058096
49648,0.076138124,0.8187658
49649,0.023836043,0.10326633
49650,0.099034406,0.87740105
49651,0.0007569867,0.021747505
49652,0.19621171,0.26232812
49653,0.02807035,0.05622249
49654,0.02508855,0.9213735
49655,0.12040262,0.35713363
49656,0.15049416,0.6280548
49657,0.06990292,0.67560035
49658,0.19082366,0.40071222
49659,0.38289422,0.5691097
49660,0.24194215,0.5806572
49661,0.1176378,0.27085957
49662,0.005598284,0.15055186
49663,0.37527224,0.6226817
49664,0.079873785,0.22511911
49665,0.618371,0.3838428
49666,0.0337882,0.11908366
49667,0.040652465,0.8638849
49668,0.021912977,0.0756677
49669,0.054006353,0.8717603
49670,0.050662275,0.15871172
49671,0.11666341,0.8207251
49672,0.10256899,0.49957263
49673,0.029528063,0.20860946
49674,0.05500504,0.5898609
49675,0.6334359,0.49317092
49676,0.21525091,0.46667182
49677,0.17341216,0.25120944
49678,0.44120672,0.45064485
49679,0.06238671,0.23520218
49680,0.87457395,0.9067245
49681,0.21578178,0.662342
49682,0.13687055,0.66874653
49683,0.72826403,0.6946017
49684,0.81551844,0.80826706
49685,0.026292032,0.05277731
49686,0.055081666,0.36039042
49687,0.8062903,0.79756695
49688,0.0071203127,0.95926046
49689,0.03501027,0.16568507
49690,0.15057647,0.37059826
49691,0.16473712,0.43264073
49692,0.5269056,0.7963042
49693,0.09896916,0.19253556
49694,0.26531625,0.4177433
49695,0.26773223,0.4854756
49696,0.10881244,0.59688926
49697,0.09147931,0.5345986
49698,0.08328108,0.19058594
49699,0.1549321,0.23779419
49700,0.78483695,0.84798133
49701,0.037970595,0.09785849
49702,0.16095646,0.70125836
49703,0.011995625,0.24168739
49704,4.3420947e-05,0.02336672
49705,0.324269,0.51291376
49706,0.052377872,0.8359762
49707,0.2907993,0.73554265
49708,0.028740996,0.1825018
49709,0.037557613,0.14808032
49710,0.08008037,0.24421148
49711,0.35525388,0.5780487
49712,0.003950804,0.09134774
49713,0.7377118,0.6849056
49714,0.3973377,0.5955498
49715,0.15328704,0.23134825
49716,0.10749475,0.3340335
49717,0.5841407,0.73854727
49718,0.03429543,0.6655445
49719,0.69130325,0.82787573
49720,0.29884785,0.6235472
49721,0.11578563,0.2327904
49722,0.030578472,0.1427383
49723,0.029397894,0.12527974
49724,0.59959507,0.2799998
49725,0.12445725,0.38123026
49726,0.0046864953,0.027234362
49727,0.19942011,0.64139545
49728,0.008374548,0.08395332
49729,0.023662323,0.5814735
49730,0.70392066,0.71276265
49731,0.025176989,0.16794764
49732,0.13470565,0.1694629
49733,0.12027664,0.112784736
49734,0.19441003,0.38758874
49735,0.039765246,0.5758559
49736,0.049172997,0.048380446
49737,0.018232433,0.07866586
49738,0.113283426,0.6717623
49739,0.04062204,0.18630072
49740,0.016904924,0.34246936
49741,0.011645846,0.04794859
49742,0.16421103,0.38253394
49743,0.46038893,0.6359599
49744,0.10723501,0.21851742
49745,0.0042406805,0.04578385
49746,0.03355443,0.100425854
49747,0.03376672,0.6951304
49748,0.5676222,0.6554321
49749,0.15203625,0.6875109
49750,0.27229065,0.37265152
49751,0.24877697,0.32602474
49752,0.061846875,0.4088559
49753,0.116441704,0.505903
49754,0.015620983,0.23217425
49755,0.10070378,0.29372573
49756,0.0760494,0.6707393
49757,0.061007876,0.3151516
49758,0.10205273,0.24094705
49759,0.6158844,0.89502084
49760,0.28647664,0.60242325
49761,0.020486342,0.1847829
49762,0.13880646,0.30051768
49763,0.22119258,0.56103534
49764,0.7382649,0.8384605
49765,0.036786105,0.10705626
49766,0.424582,0.09268947
49767,0.036708374,0.24342972
49768,0.10354816,0.73236316
49769,0.15966725,0.3865769
49770,0.2928235,0.6768232
49771,0.84075606,0.87269175
49772,0.05018344,0.37030476
49773,0.15740488,0.38850042
49774,0.015688695,0.7995411
49775,0.057367112,0.40877795
49776,0.07401241,0.6157205
49777,0.53107125,0.3853294
49778,0.08302462,0.20396599
49779,0.4573558,0.8356444
49780,0.010894622,0.023337943
49781,0.015537446,0.09207438
49782,0.15557845,0.24689469
49783,0.2659243,0.32950896
49784,0.4875564,0.6913535
49785,0.16564463,0.24790147
49786,0.14854099,0.86281157
49787,0.21536875,0.3662687
49788,0.13175105,0.15837921
49789,0.11320747,0.13026948
49790,0.008672943,0.039117124
49791,0.5686032,0.65425116
49792,0.24098621,0.75123024
49793,0.36468568,0.58890384
49794,0.5818887,0.7583472
49795,0.016984051,0.28543195
49796,0.22761779,0.69663036
49797,0.5613743,0.7423622
49798,0.17073432,0.12901178
49799,0.37926292,0.5795471
49800,0.044149972,0.87758726
49801,0.5948015,0.75064814
49802,0.51889086,0.4927614
49803,0.07745692,0.27506778
49804,0.74789214,0.71475494
49805,0.13002911,0.5614971
49806,0.031343956,0.13238078
49807,0.060981985,0.1941312
49808,0.74224925,0.8506713
49809,0.023619976,0.19616514
49810,0.07488922,0.24600834
49811,0.10872398,0.15370801
49812,0.2773678,0.39079937
49813,0.07752316,0.5852728
49814,0.12106472,0.14759052
49815,0.15672891,0.40311635
49816,0.06306504,0.72819185
49817,0.11352507,0.816218
49818,0.49436584,0.5756908
49819,0.066361986,0.17808399
49820,0.85672647,0.88126093
49821,0.65690917,0.5823132
49822,0.07885423,0.15976351
49823,0.042308282,0.41144174
49824,0.06813888,0.26214945
49825,0.062448524,0.1241805
49826,0.37467462,0.30576384
49827,0.53212345,0.7075431
49828,0.4356848,0.2782103
49829,0.47851086,0.59212637
49830,0.17578804,0.7694776
49831,0.6267615,0.61216784
49832,0.09227089,0.75271845
49833,0.19442041,0.7848072
49834,0.2578615,0.7946888
49835,0.016283356,0.06920893
49836,0.16670366,0.4312358
49837,0.040967863,0.26625448
49838,0.22349353,0.65797883
49839,0.6479098,0.67568505
49840,0.20629914,0.5138717
49841,0.15063414,0.70549285
49842,0.046826158,0.4930805
49843,0.12928537,0.8125046
49844,0.23804356,0.6745976
49845,0.23311976,0.28389576
49846,0.12926675,0.26673985
